"cell_id","vertex_x","vertex_y","cell_type"
"ighofmho-1",379.3125,347.65,"Macrophages"
"ighofmho-1",383.1376,342.3375,"Macrophages"
"ighofmho-1",380.375,340.8501,"Macrophages"
"ighofmho-1",376.975,338.3,"Macrophages"
"ighofmho-1",376.5501,338.3,"Macrophages"
"ighohimj-1",407.3626,338.5125,"Tumor"
"ighohimj-1",405.025,339.3625,"Tumor"
"ighohimj-1",401.4125,339.575,"Tumor"
"ighohimj-1",399.0751,341.9126,"Tumor"
"ighohimj-1",399.0751,342.7625,"Tumor"
"ighohimj-1",402.0501,349.5625,"Tumor"
"ighohimj-1",406.725,349.5625,"Tumor"
"ighohimj-1",407.5751,349.1375,"Tumor"
"ighohimj-1",408.0,344.8875,"Tumor"
"ighohimj-1",409.275,340.6375,"Tumor"
"ighohimj-1",409.275,339.7876,"Tumor"
"ighohimj-1",407.5751,338.5125,"Tumor"
"ighohimj-1",407.3626,338.5125,"Tumor"
"ighpglko-1",357.85,340.2125,"Fibroblasts"
"ighpglko-1",357.85,344.4625,"Fibroblasts"
"ighpglko-1",358.0625,345.3125,"Fibroblasts"
"ighpglko-1",360.6126,346.375,"Fibroblasts"
"ighpglko-1",361.6751,347.2251,"Fibroblasts"
"ighpglko-1",362.525,347.0125,"Fibroblasts"
"ighpglko-1",364.65,344.8875,"Fibroblasts"
"ighpglko-1",366.775,342.9751,"Fibroblasts"
"ighpglko-1",365.9251,342.125,"Fibroblasts"
"ighpglko-1",363.5875,341.0625,"Fibroblasts"
"ighpglko-1",360.4,341.0625,"Fibroblasts"
"ighpglko-1",358.0625,340.425,"Fibroblasts"
"ighpglko-1",357.85,340.2125,"Fibroblasts"
"igicgoae-1",396.3125,341.4875,"T cells"
"igicgoae-1",391.4251,341.9126,"T cells"
"igicgoae-1",389.3001,342.55,"T cells"
"igicgoae-1",390.15,345.525,"T cells"
"igicgoae-1",390.3626,348.925,"T cells"
"igicgoae-1",391.85,349.9875,"T cells"
"igicgoae-1",395.0375,350.625,"T cells"
"igicgoae-1",397.1625,351.6875,"T cells"
"igicgoae-1",400.775,350.625,"T cells"
"igicgoae-1",401.8375,349.3501,"T cells"
"igicgoae-1",398.8626,342.3375,"T cells"
"igicgoae-1",396.9501,341.4875,"T cells"
"igicgoae-1",396.3125,341.4875,"T cells"
"igicpllf-1",372.0875,344.0376,"B cells"
"igicpllf-1",370.6,344.4625,"B cells"
"igicpllf-1",370.6,346.1626,"B cells"
"igicpllf-1",371.4501,348.7125,"B cells"
"igicpllf-1",372.9375,349.3501,"B cells"
"igicpllf-1",374.6376,350.4126,"B cells"
"igicpllf-1",377.4,351.4751,"B cells"
"igicpllf-1",377.8251,351.4751,"B cells"
"igicpllf-1",379.1,349.775,"B cells"
"igicpllf-1",379.3125,347.8625,"B cells"
"igicpllf-1",375.7001,344.8875,"B cells"
"igicpllf-1",373.7875,344.0376,"B cells"
"igicpllf-1",372.0875,344.0376,"B cells"
"igiinokk-1",368.0501,342.7625,"Macrophages"
"igiinokk-1",366.35,343.6125,"Macrophages"
"igiinokk-1",362.7376,347.0125,"Macrophages"
"igiinokk-1",365.5,349.775,"Macrophages"
"igiinokk-1",367.625,350.4126,"Macrophages"
"igiinokk-1",368.0501,350.4126,"Macrophages"
"igiinokk-1",368.9,349.9875,"Macrophages"
"igiinokk-1",371.2376,348.7125,"Macrophages"
"igiinokk-1",370.8125,347.0125,"Macrophages"
"igiinokk-1",370.3876,346.1626,"Macrophages"
"igiinokk-1",370.3876,344.25,"Macrophages"
"igiinokk-1",368.6875,342.7625,"Macrophages"
"igiinokk-1",368.0501,342.7625,"Macrophages"
"igijdmaf-1",388.025,342.3375,"Tumor"
"igijdmaf-1",385.6875,342.7625,"Tumor"
"igijdmaf-1",383.35,342.55,"Tumor"
"igijdmaf-1",379.525,347.65,"Tumor"
"igijdmaf-1",379.7376,349.3501,"Tumor"
"igijdmaf-1",383.1376,349.3501,"Tumor"
"igijdmaf-1",387.6,350.625,"Tumor"
"igijdmaf-1",390.3626,349.1375,"Tumor"
"igijdmaf-1",390.15,347.0125,"Tumor"
"igijdmaf-1",389.9375,345.525,"Tumor"
"igijdmaf-1",389.5126,343.4,"Tumor"
"igijdmaf-1",388.875,342.3375,"Tumor"
"igijdmaf-1",388.025,342.3375,"Tumor"
"igioaelb-1",409.9125,329.375,"Fibroblasts"
"igioaelb-1",407.7875,332.1375,"Fibroblasts"
"igioaelb-1",407.3626,333.4126,"Fibroblasts"
"igioaelb-1",408.0,334.9,"Fibroblasts"
"igioaelb-1",407.7875,338.5125,"Fibroblasts"
"igioaelb-1",409.4876,339.7876,"Fibroblasts"
"igioaelb-1",410.7626,339.7876,"Fibroblasts"
"igioaelb-1",413.3125,341.275,"Fibroblasts"
"igioaelb-1",416.2875,341.4875,"Fibroblasts"
"igioaelb-1",416.0751,335.9625,"Fibroblasts"
"igioaelb-1",412.25,330.2251,"Fibroblasts"
"igioaelb-1",410.125,329.5875,"Fibroblasts"
"igioaelb-1",409.9125,329.375,"Fibroblasts"
"igipoafm-1",409.4876,340.0,"T cells"
"igipoafm-1",408.85,343.4,"T cells"
"igipoafm-1",408.2125,344.8875,"T cells"
"igipoafm-1",407.7875,348.925,"T cells"
"igipoafm-1",408.6376,348.925,"T cells"
"igipoafm-1",410.975,347.65,"T cells"
"igipoafm-1",412.25,346.8,"T cells"
"igipoafm-1",413.3125,345.525,"T cells"
"igipoafm-1",416.0751,343.6125,"T cells"
"igipoafm-1",416.0751,341.7,"T cells"
"igipoafm-1",413.9501,341.7,"T cells"
"igipoafm-1",410.7626,340.0,"T cells"
"igipoafm-1",409.4876,340.0,"T cells"
"ihgnpihh-1",416.2875,327.25,"B cells"
"ihgnpihh-1",415.0126,327.8875,"B cells"
"ihgnpihh-1",413.1,329.1626,"B cells"
"ihgnpihh-1",412.25,330.0125,"B cells"
"ihgnpihh-1",414.375,333.625,"B cells"
"ihgnpihh-1",416.2875,336.175,"B cells"
"ihgnpihh-1",418.625,335.325,"B cells"
"ihgnpihh-1",420.1126,334.6875,"B cells"
"ihgnpihh-1",420.5375,333.625,"B cells"
"ihgnpihh-1",420.5375,330.4375,"B cells"
"ihgnpihh-1",419.475,329.1626,"B cells"
"ihgnpihh-1",416.5,327.25,"B cells"
"ihgnpihh-1",416.2875,327.25,"B cells"
"ihgpifdb-1",460.0625,327.4625,"Macrophages"
"ihgpifdb-1",457.3001,327.8875,"Macrophages"
"ihgpifdb-1",457.3001,330.4375,"Macrophages"
"ihgpifdb-1",457.5126,331.5,"Macrophages"
"ihgpifdb-1",460.0625,334.2625,"Macrophages"
"ihgpifdb-1",460.9125,336.8125,"Macrophages"
"ihgpifdb-1",461.5501,337.45,"Macrophages"
"ihgpifdb-1",464.1,335.9625,"Macrophages"
"ihgpifdb-1",464.9501,335.1125,"Macrophages"
"ihgpifdb-1",464.3125,332.5625,"Macrophages"
"ihgpifdb-1",464.525,331.2876,"Macrophages"
"ihgpifdb-1",460.4876,327.4625,"Macrophages"
"ihgpifdb-1",460.0625,327.4625,"Macrophages"
"ihgpmkko-1",477.9125,327.25,"Tumor"
"ihgpmkko-1",477.0625,327.4625,"Tumor"
"ihgpmkko-1",476.6376,328.525,"Tumor"
"ihgpmkko-1",476.2125,331.7125,"Tumor"
"ihgpmkko-1",474.9375,334.9,"Tumor"
"ihgpmkko-1",475.5751,335.5376,"Tumor"
"ihgpmkko-1",476.4251,335.5376,"Tumor"
"ihgpmkko-1",478.125,334.9,"Tumor"
"ihgpmkko-1",481.1,334.6875,"Tumor"
"ihgpmkko-1",481.9501,331.925,"Tumor"
"ihgpmkko-1",482.5875,330.2251,"Tumor"
"ihgpmkko-1",479.6126,327.25,"Tumor"
"ihgpmkko-1",477.9125,327.25,"Tumor"
"ihhbpapa-1",423.5126,329.8,"Fibroblasts"
"ihhbpapa-1",422.025,330.4375,"Fibroblasts"
"ihhbpapa-1",420.9625,330.4375,"Fibroblasts"
"ihhbpapa-1",420.75,330.65,"Fibroblasts"
"ihhbpapa-1",420.5375,333.8375,"Fibroblasts"
"ihhbpapa-1",420.5375,334.6875,"Fibroblasts"
"ihhbpapa-1",421.8125,334.9,"Fibroblasts"
"ihhbpapa-1",422.6625,335.5376,"Fibroblasts"
"ihhbpapa-1",423.9375,335.9625,"Fibroblasts"
"ihhbpapa-1",424.3626,335.9625,"Fibroblasts"
"ihhbpapa-1",427.975,333.625,"Fibroblasts"
"ihhbpapa-1",424.15,329.8,"Fibroblasts"
"ihhbpapa-1",423.5126,329.8,"Fibroblasts"
"ihhehbic-1",468.5625,329.5875,"T cells"
"ihhehbic-1",467.5,329.8,"T cells"
"ihhehbic-1",464.525,331.5,"T cells"
"ihhehbic-1",464.9501,333.8375,"T cells"
"ihhehbic-1",464.9501,334.9,"T cells"
"ihhehbic-1",465.8001,335.325,"T cells"
"ihhehbic-1",468.5625,335.325,"T cells"
"ihhehbic-1",470.9,336.175,"T cells"
"ihhehbic-1",471.75,335.75,"T cells"
"ihhehbic-1",471.3251,333.8375,"T cells"
"ihhehbic-1",470.475,332.1375,"T cells"
"ihhehbic-1",469.2001,330.2251,"T cells"
"ihhehbic-1",468.5625,329.5875,"T cells"
"ihhglemh-1",432.65,330.65,"B cells"
"ihhglemh-1",430.3125,331.925,"B cells"
"ihhglemh-1",428.6126,333.8375,"B cells"
"ihhglemh-1",429.0375,334.2625,"B cells"
"ihhglemh-1",430.7376,334.6875,"B cells"
"ihhglemh-1",433.2875,336.3875,"B cells"
"ihhglemh-1",435.8375,337.45,"B cells"
"ihhglemh-1",436.2626,337.2375,"B cells"
"ihhglemh-1",437.3251,335.75,"B cells"
"ihhglemh-1",437.9625,332.3501,"B cells"
"ihhglemh-1",435.4125,331.5,"B cells"
"ihhglemh-1",433.2875,330.65,"B cells"
"ihhglemh-1",432.65,330.65,"B cells"
"ihhhhnbl-1",457.3001,331.5,"Macrophages"
"ihhhhnbl-1",455.3876,332.775,"Macrophages"
"ihhhhnbl-1",453.9,334.4751,"Macrophages"
"ihhhhnbl-1",452.8375,334.6875,"Macrophages"
"ihhhhnbl-1",452.4125,335.75,"Macrophages"
"ihhhhnbl-1",453.0501,336.175,"Macrophages"
"ihhhhnbl-1",454.5375,334.6875,"Macrophages"
"ihhhhnbl-1",455.6,335.9625,"Macrophages"
"ihhhhnbl-1",458.15,337.45,"Macrophages"
"ihhhhnbl-1",460.9125,337.2375,"Macrophages"
"ihhhhnbl-1",460.0625,334.6875,"Macrophages"
"ihhhhnbl-1",459.2125,333.4126,"Macrophages"
"ihhhhnbl-1",457.3001,331.5,"Macrophages"
"ihhinfog-1",439.875,331.925,
"ihhinfog-1",438.1751,332.3501,
"ihhinfog-1",437.5375,335.75,
"ihhinfog-1",436.2626,337.6626,
"ihhinfog-1",437.5375,339.575,
"ihhinfog-1",440.725,340.0,
"ihhinfog-1",443.4876,337.45,
"ihhinfog-1",444.975,335.5376,
"ihhinfog-1",444.975,335.1125,
"ihhinfog-1",444.5501,334.6875,
"ihhinfog-1",442.85,333.8375,
"ihhinfog-1",440.725,331.925,
"ihhinfog-1",439.875,331.925,
"ihhkmoep-1",454.3251,334.9,"Fibroblasts"
"ihhkmoep-1",453.0501,336.3875,"Fibroblasts"
"ihhkmoep-1",452.2001,335.9625,"Fibroblasts"
"ihhkmoep-1",450.5,336.8125,"Fibroblasts"
"ihhkmoep-1",450.5,338.3,"Fibroblasts"
"ihhkmoep-1",451.1376,339.7876,"Fibroblasts"
"ihhkmoep-1",453.6875,340.425,"Fibroblasts"
"ihhkmoep-1",454.9625,340.6375,"Fibroblasts"
"ihhkmoep-1",456.875,339.15,"Fibroblasts"
"ihhkmoep-1",457.9375,337.45,"Fibroblasts"
"ihhkmoep-1",455.6,336.175,"Fibroblasts"
"ihhkmoep-1",454.5375,334.9,"Fibroblasts"
"ihhkmoep-1",454.3251,334.9,"Fibroblasts"
"ihhmaimk-1",478.125,335.1125,"T cells"
"ihhmaimk-1",476.0,335.75,"T cells"
"ihhmaimk-1",476.4251,337.2375,"T cells"
"ihhmaimk-1",476.4251,338.9375,"T cells"
"ihhmaimk-1",475.3626,341.7,"T cells"
"ihhmaimk-1",477.275,343.825,"T cells"
"ihhmaimk-1",477.9125,343.825,"T cells"
"ihhmaimk-1",478.975,343.1875,"T cells"
"ihhmaimk-1",482.8001,339.15,"T cells"
"ihhmaimk-1",483.0126,338.0875,"T cells"
"ihhmaimk-1",481.3125,336.175,"T cells"
"ihhmaimk-1",481.1,335.1125,"T cells"
"ihhmaimk-1",478.125,335.1125,"T cells"
"ihhmjjed-1",429.0375,334.4751,"B cells"
"ihhmjjed-1",429.6751,336.8125,"B cells"
"ihhmjjed-1",429.4625,337.45,"B cells"
"ihhmjjed-1",429.6751,339.15,"B cells"
"ihhmjjed-1",432.65,340.425,"B cells"
"ihhmjjed-1",433.2875,341.0625,"B cells"
"ihhmjjed-1",435.4125,342.125,"B cells"
"ihhmjjed-1",436.9,340.6375,"B cells"
"ihhmjjed-1",437.3251,339.7876,"B cells"
"ihhmjjed-1",436.2626,337.875,"B cells"
"ihhmjjed-1",431.5875,335.325,"B cells"
"ihhmjjed-1",429.4625,334.4751,"B cells"
"ihhmjjed-1",429.0375,334.4751,"B cells"
"ihhmoaaa-1",465.1625,335.325,"Macrophages"
"ihhmoaaa-1",461.5501,337.6626,"Macrophages"
"ihhmoaaa-1",461.7626,340.425,"Macrophages"
"ihhmoaaa-1",462.6126,343.4,"Macrophages"
"ihhmoaaa-1",466.65,345.3125,"Macrophages"
"ihhmoaaa-1",468.5625,343.1875,"Macrophages"
"ihhmoaaa-1",471.5375,340.425,"Macrophages"
"ihhmoaaa-1",471.1126,338.3,"Macrophages"
"ihhmoaaa-1",471.3251,336.3875,"Macrophages"
"ihhmoaaa-1",469.2001,335.9625,"Macrophages"
"ihhmoaaa-1",468.5625,335.5376,"Macrophages"
"ihhmoaaa-1",465.5875,335.325,"Macrophages"
"ihhmoaaa-1",465.1625,335.325,"Macrophages"
"ihhoaelf-1",420.3251,334.6875,"Tumor"
"ihhoaelf-1",416.5,336.3875,"Tumor"
"ihhoaelf-1",416.5,341.275,"Tumor"
"ihhoaelf-1",418.4125,341.4875,"Tumor"
"ihhoaelf-1",420.75,342.3375,"Tumor"
"ihhoaelf-1",421.8125,341.7,"Tumor"
"ihhoaelf-1",424.3626,339.15,"Tumor"
"ihhoaelf-1",423.9375,337.2375,"Tumor"
"ihhoaelf-1",424.15,336.175,"Tumor"
"ihhoaelf-1",422.6625,335.75,"Tumor"
"ihhoaelf-1",421.8125,335.1125,"Tumor"
"ihhoaelf-1",420.5375,334.9,"Tumor"
"ihhoaelf-1",420.3251,334.6875,"Tumor"
"ihhojgdj-1",427.975,333.8375,"Fibroblasts"
"ihhojgdj-1",424.7875,335.75,"Fibroblasts"
"ihhojgdj-1",424.15,336.3875,"Fibroblasts"
"ihhojgdj-1",424.5751,339.3625,"Fibroblasts"
"ihhojgdj-1",426.9125,340.8501,"Fibroblasts"
"ihhojgdj-1",429.4625,339.3625,"Fibroblasts"
"ihhojgdj-1",429.25,338.3,"Fibroblasts"
"ihhojgdj-1",429.4625,336.8125,"Fibroblasts"
"ihhojgdj-1",429.25,335.9625,"Fibroblasts"
"ihhojgdj-1",428.8251,335.1125,"Fibroblasts"
"ihhojgdj-1",428.8251,334.2625,"Fibroblasts"
"ihhojgdj-1",428.4,333.8375,"Fibroblasts"
"ihhojgdj-1",427.975,333.8375,"Fibroblasts"
"ihibdckn-1",445.6126,335.1125,"T cells"
"ihibdckn-1",443.7001,337.45,"T cells"
"ihibdckn-1",441.15,340.0,"T cells"
"ihibdckn-1",442.2125,341.9126,"T cells"
"ihibdckn-1",444.7626,342.55,"T cells"
"ihibdckn-1",446.25,342.125,"T cells"
"ihibdckn-1",449.225,342.3375,"T cells"
"ihibdckn-1",450.9251,340.0,"T cells"
"ihibdckn-1",450.2875,338.3,"T cells"
"ihibdckn-1",450.2875,337.025,"T cells"
"ihibdckn-1",448.5875,336.6001,"T cells"
"ihibdckn-1",446.0375,335.1125,"T cells"
"ihibdckn-1",445.6126,335.1125,"T cells"
"ihibnpgi-1",473.6625,335.325,"B cells"
"ihibnpgi-1",471.9625,335.75,"B cells"
"ihibnpgi-1",471.5375,336.175,"B cells"
"ihibnpgi-1",471.3251,337.025,"B cells"
"ihibnpgi-1",471.3251,338.3,"B cells"
"ihibnpgi-1",471.5375,340.2125,"B cells"
"ihibnpgi-1",475.15,341.7,"B cells"
"ihibnpgi-1",475.7875,340.6375,"B cells"
"ihibnpgi-1",476.2125,338.9375,"B cells"
"ihibnpgi-1",476.2125,337.2375,"B cells"
"ihibnpgi-1",475.7875,335.75,"B cells"
"ihibnpgi-1",474.9375,335.325,"B cells"
"ihibnpgi-1",473.6625,335.325,"B cells"
"ihidfkin-1",458.3626,337.45,"Macrophages"
"ihidfkin-1",457.0875,339.15,"Macrophages"
"ihidfkin-1",455.1751,340.6375,"Macrophages"
"ihidfkin-1",455.1751,341.0625,"Macrophages"
"ihidfkin-1",455.8125,342.125,"Macrophages"
"ihidfkin-1",456.4501,343.6125,"Macrophages"
"ihidfkin-1",458.7875,343.825,"Macrophages"
"ihidfkin-1",460.275,344.4625,"Macrophages"
"ihidfkin-1",461.3375,344.4625,"Macrophages"
"ihidfkin-1",462.4,343.6125,"Macrophages"
"ihidfkin-1",461.5501,340.425,"Macrophages"
"ihidfkin-1",461.3375,337.45,"Macrophages"
"ihidfkin-1",458.3626,337.45,"Macrophages"
"ihidhchm-1",429.6751,339.3625,"Tumor"
"ihidhchm-1",427.3375,340.8501,"Tumor"
"ihidhchm-1",427.975,343.6125,"Tumor"
"ihidhchm-1",427.975,344.4625,"Tumor"
"ihidhchm-1",432.4375,344.4625,"Tumor"
"ihidhchm-1",432.8626,344.25,"Tumor"
"ihidhchm-1",434.5625,344.675,"Tumor"
"ihidhchm-1",434.775,344.675,"Tumor"
"ihidhchm-1",435.2001,343.6125,"Tumor"
"ihidhchm-1",435.2001,342.125,"Tumor"
"ihidhchm-1",433.2875,341.275,"Tumor"
"ihidhchm-1",429.8876,339.3625,"Tumor"
"ihidhchm-1",429.6751,339.3625,"Tumor"
"ihifblap-1",424.3626,339.3625,"Fibroblasts"
"ihifblap-1",421.8125,341.9126,"Fibroblasts"
"ihifblap-1",420.75,342.55,"Fibroblasts"
"ihifblap-1",421.1751,343.825,"Fibroblasts"
"ihifblap-1",420.9625,347.0125,"Fibroblasts"
"ihifblap-1",422.6625,348.075,"Fibroblasts"
"ihifblap-1",424.15,348.5,"Fibroblasts"
"ihifblap-1",426.7001,346.375,"Fibroblasts"
"ihifblap-1",427.125,345.3125,"Fibroblasts"
"ihifblap-1",427.7626,344.675,"Fibroblasts"
"ihifblap-1",427.125,341.0625,"Fibroblasts"
"ihifblap-1",424.7875,339.7876,"Fibroblasts"
"ihifblap-1",424.3626,339.3625,"Fibroblasts"
"ihihcnhl-1",437.5375,339.7876,"T cells"
"ihihcnhl-1",437.1126,340.6375,"T cells"
"ihihcnhl-1",435.4125,342.3375,"T cells"
"ihihcnhl-1",434.9876,345.1001,"T cells"
"ihihcnhl-1",435.4125,345.95,"T cells"
"ihihcnhl-1",439.2376,347.2251,"T cells"
"ihihcnhl-1",439.875,346.8,"T cells"
"ihihcnhl-1",440.3001,345.95,"T cells"
"ihihcnhl-1",441.15,343.825,"T cells"
"ihihcnhl-1",441.7875,341.7,"T cells"
"ihihcnhl-1",440.9375,340.2125,"T cells"
"ihihcnhl-1",438.8125,339.7876,"T cells"
"ihihcnhl-1",437.5375,339.7876,"T cells"
"ihiildmc-1",451.1376,340.0,"B cells"
"ihiildmc-1",449.65,341.7,"B cells"
"ihiildmc-1",449.4375,342.55,"B cells"
"ihiildmc-1",451.9876,345.95,"B cells"
"ihiildmc-1",453.2626,346.375,"B cells"
"ihiildmc-1",455.6,344.25,"B cells"
"ihiildmc-1",456.025,343.4,"B cells"
"ihiildmc-1",454.75,340.6375,"B cells"
"ihiildmc-1",453.6875,340.6375,"B cells"
"ihiildmc-1",452.8375,340.425,"B cells"
"ihiildmc-1",451.775,340.2125,"B cells"
"ihiildmc-1",451.5625,340.0,"B cells"
"ihiildmc-1",451.1376,340.0,"B cells"
"ihiklhfg-1",471.3251,340.6375,"Macrophages"
"ihiklhfg-1",467.0751,345.3125,"Macrophages"
"ihiklhfg-1",467.5,346.8,"Macrophages"
"ihiklhfg-1",467.7125,348.7125,"Macrophages"
"ihiklhfg-1",470.2626,348.5,"Macrophages"
"ihiklhfg-1",472.1751,348.7125,"Macrophages"
"ihiklhfg-1",473.875,349.3501,"Macrophages"
"ihiklhfg-1",474.5126,347.8625,"Macrophages"
"ihiklhfg-1",475.5751,345.95,"Macrophages"
"ihiklhfg-1",477.0625,343.825,"Macrophages"
"ihiklhfg-1",475.3626,341.9126,"Macrophages"
"ihiklhfg-1",471.9625,340.6375,"Macrophages"
"ihiklhfg-1",471.3251,340.6375,"Macrophages"
"ihilfekl-1",442.0,341.9126,"Tumor"
"ihilfekl-1",440.5126,345.95,"Tumor"
"ihilfekl-1",439.6625,347.2251,"Tumor"
"ihilfekl-1",440.3001,348.7125,"Tumor"
"ihilfekl-1",441.7875,349.3501,"Tumor"
"ihilfekl-1",443.0625,348.5,"Tumor"
"ihilfekl-1",444.125,348.2876,"Tumor"
"ihilfekl-1",445.8251,346.8,"Tumor"
"ihilfekl-1",445.8251,345.3125,"Tumor"
"ihilfekl-1",444.975,342.7625,"Tumor"
"ihilfekl-1",443.275,342.125,"Tumor"
"ihilfekl-1",442.2125,342.125,"Tumor"
"ihilfekl-1",442.0,341.9126,"Tumor"
"ihipnehm-1",446.25,342.3375,"Fibroblasts"
"ihipnehm-1",445.1875,342.7625,"Fibroblasts"
"ihipnehm-1",445.8251,344.4625,"Fibroblasts"
"ihipnehm-1",446.0375,345.3125,"Fibroblasts"
"ihipnehm-1",446.0375,346.8,"Fibroblasts"
"ihipnehm-1",447.7376,347.65,"Fibroblasts"
"ihipnehm-1",448.8001,348.5,"Fibroblasts"
"ihipnehm-1",450.9251,347.2251,"Fibroblasts"
"ihipnehm-1",451.9876,346.1626,"Fibroblasts"
"ihipnehm-1",450.5,344.4625,"Fibroblasts"
"ihipnehm-1",449.4375,342.7625,"Fibroblasts"
"ihipnehm-1",448.5875,342.3375,"Fibroblasts"
"ihipnehm-1",446.25,342.3375,"Fibroblasts"
"ihipnemg-1",416.5,341.4875,"T cells"
"ihipnemg-1",416.2875,341.7,"T cells"
"ihipnemg-1",416.2875,343.4,"T cells"
"ihipnemg-1",417.35,345.3125,"T cells"
"ihipnemg-1",419.2626,346.8,"T cells"
"ihipnemg-1",419.6875,347.0125,"T cells"
"ihipnemg-1",420.75,347.0125,"T cells"
"ihipnemg-1",420.9625,346.5875,"T cells"
"ihipnemg-1",420.9625,343.825,"T cells"
"ihipnemg-1",420.5375,342.55,"T cells"
"ihipnemg-1",418.4125,341.7,"T cells"
"ihipnemg-1",416.7125,341.7,"T cells"
"ihipnemg-1",416.5,341.4875,"T cells"
"ihjbekgd-1",487.6875,337.2375,"B cells"
"ihjbekgd-1",487.6875,338.7251,"B cells"
"ihjbekgd-1",488.1126,339.575,"B cells"
"ihjbekgd-1",488.5375,342.3375,"B cells"
"ihjbekgd-1",489.6,342.7625,"B cells"
"ihjbekgd-1",491.725,344.4625,"B cells"
"ihjbekgd-1",493.2125,347.2251,"B cells"
"ihjbekgd-1",495.975,342.125,"B cells"
"ihjbekgd-1",494.4876,340.8501,"B cells"
"ihjbekgd-1",492.7875,340.425,"B cells"
"ihjbekgd-1",490.2376,339.15,"B cells"
"ihjbekgd-1",487.9,337.2375,"B cells"
"ihjbekgd-1",487.6875,337.2375,"B cells"
"ihjeifea-1",487.9,342.55,"Macrophages"
"ihjeifea-1",486.625,342.9751,"Macrophages"
"ihjeifea-1",485.775,345.1001,"Macrophages"
"ihjeifea-1",485.775,345.95,"Macrophages"
"ihjeifea-1",487.9,348.075,"Macrophages"
"ihjeifea-1",489.1751,348.5,"Macrophages"
"ihjeifea-1",490.6625,348.7125,"Macrophages"
"ihjeifea-1",492.5751,348.2876,"Macrophages"
"ihjeifea-1",493.0,347.2251,"Macrophages"
"ihjeifea-1",491.5126,344.4625,"Macrophages"
"ihjeifea-1",489.6,342.9751,"Macrophages"
"ihjeifea-1",488.5375,342.55,"Macrophages"
"ihjeifea-1",487.9,342.55,"Macrophages"
"ihjfpjmo-1",489.8125,334.6875,"Tumor"
"ihjfpjmo-1",488.5375,334.9,"Tumor"
"ihjfpjmo-1",487.6875,337.025,"Tumor"
"ihjfpjmo-1",489.6,338.5125,"Tumor"
"ihjfpjmo-1",491.3001,339.575,"Tumor"
"ihjfpjmo-1",494.0625,340.425,"Tumor"
"ihjfpjmo-1",495.975,341.9126,"Tumor"
"ihjfpjmo-1",496.4,341.275,"Tumor"
"ihjfpjmo-1",496.4,337.45,"Tumor"
"ihjfpjmo-1",494.0625,335.1125,"Tumor"
"ihjfpjmo-1",492.15,335.1125,"Tumor"
"ihjfpjmo-1",490.025,334.6875,"Tumor"
"ihjfpjmo-1",489.8125,334.6875,"Tumor"
"ihjgclgh-1",491.725,328.95,"Fibroblasts"
"ihjgclgh-1",491.5126,329.375,"Fibroblasts"
"ihjgclgh-1",489.8125,330.4375,"Fibroblasts"
"ihjgclgh-1",488.3251,330.65,"Fibroblasts"
"ihjgclgh-1",487.2626,331.2876,"Fibroblasts"
"ihjgclgh-1",488.1126,333.8375,"Fibroblasts"
"ihjgclgh-1",488.5375,334.6875,"Fibroblasts"
"ihjgclgh-1",490.025,334.4751,"Fibroblasts"
"ihjgclgh-1",494.275,335.1125,"Fibroblasts"
"ihjgclgh-1",497.25,330.8625,"Fibroblasts"
"ihjgclgh-1",497.25,329.8,"Fibroblasts"
"ihjgclgh-1",492.7875,328.95,"Fibroblasts"
"ihjgclgh-1",491.725,328.95,"Fibroblasts"
"ihjgdfgd-1",486.2001,337.2375,"T cells"
"ihjgdfgd-1",485.9876,337.45,"T cells"
"ihjgdfgd-1",483.225,338.3,"T cells"
"ihjgdfgd-1",483.0126,339.3625,"T cells"
"ihjgdfgd-1",483.65,340.0,"T cells"
"ihjgdfgd-1",484.2875,340.2125,"T cells"
"ihjgdfgd-1",486.625,342.7625,"T cells"
"ihjgdfgd-1",488.3251,342.3375,"T cells"
"ihjgdfgd-1",487.9,340.6375,"T cells"
"ihjgdfgd-1",487.9,339.575,"T cells"
"ihjgdfgd-1",487.475,338.7251,"T cells"
"ihjgdfgd-1",487.475,337.2375,"T cells"
"ihjgdfgd-1",486.2001,337.2375,"T cells"
"ihjglfeo-1",482.8001,339.3625,"B cells"
"ihjglfeo-1",480.8876,341.7,"B cells"
"ihjglfeo-1",478.975,343.4,"B cells"
"ihjglfeo-1",478.125,343.825,"B cells"
"ihjglfeo-1",477.9125,344.25,"B cells"
"ihjglfeo-1",480.0375,346.375,"B cells"
"ihjglfeo-1",484.5,345.7375,"B cells"
"ihjglfeo-1",485.5625,345.7375,"B cells"
"ihjglfeo-1",485.5625,345.1001,"B cells"
"ihjglfeo-1",486.4125,342.7625,"B cells"
"ihjglfeo-1",484.2875,340.425,"B cells"
"ihjglfeo-1",483.65,340.2125,"B cells"
"ihjglfeo-1",482.8001,339.3625,"B cells"
"ihjjdfnc-1",482.8001,330.65,"Macrophages"
"ihjjdfnc-1",481.1,334.9,"Macrophages"
"ihjjdfnc-1",481.525,336.175,"Macrophages"
"ihjjdfnc-1",483.225,338.0875,"Macrophages"
"ihjjdfnc-1",485.1376,337.2375,"Macrophages"
"ihjjdfnc-1",487.475,337.025,"Macrophages"
"ihjjdfnc-1",488.3251,335.1125,"Macrophages"
