"cell_id","vertex_x","vertex_y"
"igicgoae-1",396.3125,341.4875
"igicgoae-1",391.4251,341.9126
"igicgoae-1",389.3001,342.55
"igicgoae-1",390.15,345.525
"igicgoae-1",390.3626,348.925
"igicgoae-1",391.85,349.9875
"igicgoae-1",395.0375,350.625
"igicgoae-1",397.1625,351.6875
"igicgoae-1",400.775,350.625
"igicgoae-1",401.8375,349.3501
"igicgoae-1",398.8626,342.3375
"igicgoae-1",396.9501,341.4875
"igicgoae-1",396.3125,341.4875
"igicpllf-1",372.0875,344.0376
"igicpllf-1",370.6,344.4625
"igicpllf-1",370.6,346.1626
"igicpllf-1",371.4501,348.7125
"igicpllf-1",372.9375,349.3501
"igicpllf-1",374.6376,350.4126
"igicpllf-1",377.4,351.4751
"igicpllf-1",377.8251,351.4751
"igicpllf-1",379.1,349.775
"igicpllf-1",379.3125,347.8625
"igicpllf-1",375.7001,344.8875
"igicpllf-1",373.7875,344.0376
"igicpllf-1",372.0875,344.0376
"igiinokk-1",368.0501,342.7625
"igiinokk-1",366.35,343.6125
"igiinokk-1",362.7376,347.0125
"igiinokk-1",365.5,349.775
"igiinokk-1",367.625,350.4126
"igiinokk-1",368.0501,350.4126
"igiinokk-1",368.9,349.9875
"igiinokk-1",371.2376,348.7125
"igiinokk-1",370.8125,347.0125
"igiinokk-1",370.3876,346.1626
"igiinokk-1",370.3876,344.25
"igiinokk-1",368.6875,342.7625
"igiinokk-1",368.0501,342.7625
"igijdmaf-1",388.025,342.3375
"igijdmaf-1",385.6875,342.7625
"igijdmaf-1",383.35,342.55
"igijdmaf-1",379.525,347.65
"igijdmaf-1",379.7376,349.3501
"igijdmaf-1",383.1376,349.3501
"igijdmaf-1",387.6,350.625
"igijdmaf-1",390.3626,349.1375
"igijdmaf-1",390.15,347.0125
"igijdmaf-1",389.9375,345.525
"igijdmaf-1",389.5126,343.4
"igijdmaf-1",388.875,342.3375
"igijdmaf-1",388.025,342.3375
"igioaelb-1",409.9125,329.375
"igioaelb-1",407.7875,332.1375
"igioaelb-1",407.3626,333.4126
"igioaelb-1",408.0,334.9
"igioaelb-1",407.7875,338.5125
"igioaelb-1",409.4876,339.7876
"igioaelb-1",410.7626,339.7876
"igioaelb-1",413.3125,341.275
"igioaelb-1",416.2875,341.4875
"igioaelb-1",416.0751,335.9625
"igioaelb-1",412.25,330.2251
"igioaelb-1",410.125,329.5875
"igioaelb-1",409.9125,329.375
"igipoafm-1",409.4876,340.0
"igipoafm-1",408.85,343.4
"igipoafm-1",408.2125,344.8875
"igipoafm-1",407.7875,348.925
"igipoafm-1",408.6376,348.925
"igipoafm-1",410.975,347.65
"igipoafm-1",412.25,346.8
"igipoafm-1",413.3125,345.525
"igipoafm-1",416.0751,343.6125
"igipoafm-1",416.0751,341.7
"igipoafm-1",413.9501,341.7
"igipoafm-1",410.7626,340.0
"igipoafm-1",409.4876,340.0
"ihgnpihh-1",416.2875,327.25
"ihgnpihh-1",415.0126,327.8875
"ihgnpihh-1",413.1,329.1626
"ihgnpihh-1",412.25,330.0125
"ihgnpihh-1",414.375,333.625
"ihgnpihh-1",416.2875,336.175
"ihgnpihh-1",418.625,335.325
"ihgnpihh-1",420.1126,334.6875
"ihgnpihh-1",420.5375,333.625
"ihgnpihh-1",420.5375,330.4375
"ihgnpihh-1",419.475,329.1626
"ihgnpihh-1",416.5,327.25
"ihgnpihh-1",416.2875,327.25
"ihgpifdb-1",460.0625,327.4625
"ihgpifdb-1",457.3001,327.8875
"ihgpifdb-1",457.3001,330.4375
"ihgpifdb-1",457.5126,331.5
"ihgpifdb-1",460.0625,334.2625
"ihgpifdb-1",460.9125,336.8125
"ihgpifdb-1",461.5501,337.45
"ihgpifdb-1",464.1,335.9625
"ihgpifdb-1",464.9501,335.1125
"ihgpifdb-1",464.3125,332.5625
"ihgpifdb-1",464.525,331.2876
"ihgpifdb-1",460.4876,327.4625
"ihgpifdb-1",460.0625,327.4625
"ihgpmkko-1",477.9125,327.25
"ihgpmkko-1",477.0625,327.4625
"ihgpmkko-1",476.6376,328.525
"ihgpmkko-1",476.2125,331.7125
"ihgpmkko-1",474.9375,334.9
"ihgpmkko-1",475.5751,335.5376
"ihgpmkko-1",476.4251,335.5376
"ihgpmkko-1",478.125,334.9
"ihgpmkko-1",481.1,334.6875
"ihgpmkko-1",481.9501,331.925
"ihgpmkko-1",482.5875,330.2251
"ihgpmkko-1",479.6126,327.25
"ihgpmkko-1",477.9125,327.25
"ihhbpapa-1",423.5126,329.8
"ihhbpapa-1",422.025,330.4375
"ihhbpapa-1",420.9625,330.4375
"ihhbpapa-1",420.75,330.65
"ihhbpapa-1",420.5375,333.8375
"ihhbpapa-1",420.5375,334.6875
"ihhbpapa-1",421.8125,334.9
"ihhbpapa-1",422.6625,335.5376
"ihhbpapa-1",423.9375,335.9625
"ihhbpapa-1",424.3626,335.9625
"ihhbpapa-1",427.975,333.625
"ihhbpapa-1",424.15,329.8
"ihhbpapa-1",423.5126,329.8
"ihhehbic-1",468.5625,329.5875
"ihhehbic-1",467.5,329.8
"ihhehbic-1",464.525,331.5
"ihhehbic-1",464.9501,333.8375
"ihhehbic-1",464.9501,334.9
"ihhehbic-1",465.8001,335.325
"ihhehbic-1",468.5625,335.325
"ihhehbic-1",470.9,336.175
"ihhehbic-1",471.75,335.75
"ihhehbic-1",471.3251,333.8375
"ihhehbic-1",470.475,332.1375
"ihhehbic-1",469.2001,330.2251
"ihhehbic-1",468.5625,329.5875
"ihhglemh-1",432.65,330.65
"ihhglemh-1",430.3125,331.925
"ihhglemh-1",428.6126,333.8375
"ihhglemh-1",429.0375,334.2625
"ihhglemh-1",430.7376,334.6875
"ihhglemh-1",433.2875,336.3875
"ihhglemh-1",435.8375,337.45
"ihhglemh-1",436.2626,337.2375
"ihhglemh-1",437.3251,335.75
"ihhglemh-1",437.9625,332.3501
"ihhglemh-1",435.4125,331.5
"ihhglemh-1",433.2875,330.65
"ihhglemh-1",432.65,330.65
"ihhhhnbl-1",457.3001,331.5
"ihhhhnbl-1",455.3876,332.775
"ihhhhnbl-1",453.9,334.4751
"ihhhhnbl-1",452.8375,334.6875
"ihhhhnbl-1",452.4125,335.75
"ihhhhnbl-1",453.0501,336.175
"ihhhhnbl-1",454.5375,334.6875
"ihhhhnbl-1",455.6,335.9625
"ihhhhnbl-1",458.15,337.45
"ihhhhnbl-1",460.9125,337.2375
"ihhhhnbl-1",460.0625,334.6875
"ihhhhnbl-1",459.2125,333.4126
"ihhhhnbl-1",457.3001,331.5
"ihhinfog-1",439.875,331.925
"ihhinfog-1",438.1751,332.3501
"ihhinfog-1",437.5375,335.75
"ihhinfog-1",436.2626,337.6626
"ihhinfog-1",437.5375,339.575
"ihhinfog-1",440.725,340.0
"ihhinfog-1",443.4876,337.45
"ihhinfog-1",444.975,335.5376
"ihhinfog-1",444.975,335.1125
"ihhinfog-1",444.5501,334.6875
"ihhinfog-1",442.85,333.8375
"ihhinfog-1",440.725,331.925
"ihhinfog-1",439.875,331.925
"ihhkmoep-1",454.3251,334.9
"ihhkmoep-1",453.0501,336.3875
"ihhkmoep-1",452.2001,335.9625
"ihhkmoep-1",450.5,336.8125
"ihhkmoep-1",450.5,338.3
"ihhkmoep-1",451.1376,339.7876
"ihhkmoep-1",453.6875,340.425
"ihhkmoep-1",454.9625,340.6375
"ihhkmoep-1",456.875,339.15
"ihhkmoep-1",457.9375,337.45
"ihhkmoep-1",455.6,336.175
"ihhkmoep-1",454.5375,334.9
"ihhkmoep-1",454.3251,334.9
"ihhmaimk-1",478.125,335.1125
"ihhmaimk-1",476.0,335.75
"ihhmaimk-1",476.4251,337.2375
"ihhmaimk-1",476.4251,338.9375
"ihhmaimk-1",475.3626,341.7
"ihhmaimk-1",477.275,343.825
"ihhmaimk-1",477.9125,343.825
"ihhmaimk-1",478.975,343.1875
"ihhmaimk-1",482.8001,339.15
"ihhmaimk-1",483.0126,338.0875
"ihhmaimk-1",481.3125,336.175
"ihhmaimk-1",481.1,335.1125
"ihhmaimk-1",478.125,335.1125
"ihhmjjed-1",429.0375,334.4751
"ihhmjjed-1",429.6751,336.8125
"ihhmjjed-1",429.4625,337.45
"ihhmjjed-1",429.6751,339.15
"ihhmjjed-1",432.65,340.425
"ihhmjjed-1",433.2875,341.0625
"ihhmjjed-1",435.4125,342.125
"ihhmjjed-1",436.9,340.6375
"ihhmjjed-1",437.3251,339.7876
"ihhmjjed-1",436.2626,337.875
"ihhmjjed-1",431.5875,335.325
"ihhmjjed-1",429.4625,334.4751
"ihhmjjed-1",429.0375,334.4751
"ihhmoaaa-1",465.1625,335.325
"ihhmoaaa-1",461.5501,337.6626
"ihhmoaaa-1",461.7626,340.425
"ihhmoaaa-1",462.6126,343.4
"ihhmoaaa-1",466.65,345.3125
"ihhmoaaa-1",468.5625,343.1875
"ihhmoaaa-1",471.5375,340.425
"ihhmoaaa-1",471.1126,338.3
"ihhmoaaa-1",471.3251,336.3875
"ihhmoaaa-1",469.2001,335.9625
"ihhmoaaa-1",468.5625,335.5376
"ihhmoaaa-1",465.5875,335.325
"ihhmoaaa-1",465.1625,335.325
"ihhoaelf-1",420.3251,334.6875
"ihhoaelf-1",416.5,336.3875
"ihhoaelf-1",416.5,341.275
"ihhoaelf-1",418.4125,341.4875
"ihhoaelf-1",420.75,342.3375
"ihhoaelf-1",421.8125,341.7
"ihhoaelf-1",424.3626,339.15
"ihhoaelf-1",423.9375,337.2375
"ihhoaelf-1",424.15,336.175
"ihhoaelf-1",422.6625,335.75
"ihhoaelf-1",421.8125,335.1125
"ihhoaelf-1",420.5375,334.9
"ihhoaelf-1",420.3251,334.6875
"ihhojgdj-1",427.975,333.8375
"ihhojgdj-1",424.7875,335.75
"ihhojgdj-1",424.15,336.3875
"ihhojgdj-1",424.5751,339.3625
"ihhojgdj-1",426.9125,340.8501
"ihhojgdj-1",429.4625,339.3625
"ihhojgdj-1",429.25,338.3
"ihhojgdj-1",429.4625,336.8125
"ihhojgdj-1",429.25,335.9625
"ihhojgdj-1",428.8251,335.1125
"ihhojgdj-1",428.8251,334.2625
"ihhojgdj-1",428.4,333.8375
"ihhojgdj-1",427.975,333.8375
"ihibdckn-1",445.6126,335.1125
"ihibdckn-1",443.7001,337.45
"ihibdckn-1",441.15,340.0
"ihibdckn-1",442.2125,341.9126
"ihibdckn-1",444.7626,342.55
"ihibdckn-1",446.25,342.125
"ihibdckn-1",449.225,342.3375
"ihibdckn-1",450.9251,340.0
"ihibdckn-1",450.2875,338.3
"ihibdckn-1",450.2875,337.025
"ihibdckn-1",448.5875,336.6001
"ihibdckn-1",446.0375,335.1125
"ihibdckn-1",445.6126,335.1125
"ihibnpgi-1",473.6625,335.325
"ihibnpgi-1",471.9625,335.75
"ihibnpgi-1",471.5375,336.175
"ihibnpgi-1",471.3251,337.025
"ihibnpgi-1",471.3251,338.3
"ihibnpgi-1",471.5375,340.2125
"ihibnpgi-1",475.15,341.7
"ihibnpgi-1",475.7875,340.6375
"ihibnpgi-1",476.2125,338.9375
"ihibnpgi-1",476.2125,337.2375
"ihibnpgi-1",475.7875,335.75
"ihibnpgi-1",474.9375,335.325
"ihibnpgi-1",473.6625,335.325
"ihidfkin-1",458.3626,337.45
"ihidfkin-1",457.0875,339.15
"ihidfkin-1",455.1751,340.6375
"ihidfkin-1",455.1751,341.0625
"ihidfkin-1",455.8125,342.125
"ihidfkin-1",456.4501,343.6125
"ihidfkin-1",458.7875,343.825
"ihidfkin-1",460.275,344.4625
"ihidfkin-1",461.3375,344.4625
"ihidfkin-1",462.4,343.6125
"ihidfkin-1",461.5501,340.425
"ihidfkin-1",461.3375,337.45
"ihidfkin-1",458.3626,337.45
"ihidhchm-1",429.6751,339.3625
"ihidhchm-1",427.3375,340.8501
"ihidhchm-1",427.975,343.6125
"ihidhchm-1",427.975,344.4625
"ihidhchm-1",432.4375,344.4625
"ihidhchm-1",432.8626,344.25
"ihidhchm-1",434.5625,344.675
"ihidhchm-1",434.775,344.675
"ihidhchm-1",435.2001,343.6125
"ihidhchm-1",435.2001,342.125
"ihidhchm-1",433.2875,341.275
"ihidhchm-1",429.8876,339.3625
"ihidhchm-1",429.6751,339.3625
"ihifblap-1",424.3626,339.3625
"ihifblap-1",421.8125,341.9126
"ihifblap-1",420.75,342.55
"ihifblap-1",421.1751,343.825
"ihifblap-1",420.9625,347.0125
"ihifblap-1",422.6625,348.075
"ihifblap-1",424.15,348.5
"ihifblap-1",426.7001,346.375
"ihifblap-1",427.125,345.3125
"ihifblap-1",427.7626,344.675
"ihifblap-1",427.125,341.0625
"ihifblap-1",424.7875,339.7876
"ihifblap-1",424.3626,339.3625
"ihihcnhl-1",437.5375,339.7876
"ihihcnhl-1",437.1126,340.6375
"ihihcnhl-1",435.4125,342.3375
"ihihcnhl-1",434.9876,345.1001
"ihihcnhl-1",435.4125,345.95
"ihihcnhl-1",439.2376,347.2251
"ihihcnhl-1",439.875,346.8
"ihihcnhl-1",440.3001,345.95
"ihihcnhl-1",441.15,343.825
"ihihcnhl-1",441.7875,341.7
"ihihcnhl-1",440.9375,340.2125
"ihihcnhl-1",438.8125,339.7876
"ihihcnhl-1",437.5375,339.7876
"ihiildmc-1",451.1376,340.0
"ihiildmc-1",449.65,341.7
"ihiildmc-1",449.4375,342.55
"ihiildmc-1",451.9876,345.95
"ihiildmc-1",453.2626,346.375
"ihiildmc-1",455.6,344.25
"ihiildmc-1",456.025,343.4
"ihiildmc-1",454.75,340.6375
"ihiildmc-1",453.6875,340.6375
"ihiildmc-1",452.8375,340.425
"ihiildmc-1",451.775,340.2125
"ihiildmc-1",451.5625,340.0
"ihiildmc-1",451.1376,340.0
"ihiklhfg-1",471.3251,340.6375
"ihiklhfg-1",467.0751,345.3125
"ihiklhfg-1",467.5,346.8
"ihiklhfg-1",467.7125,348.7125
"ihiklhfg-1",470.2626,348.5
"ihiklhfg-1",472.1751,348.7125
"ihiklhfg-1",473.875,349.3501
"ihiklhfg-1",474.5126,347.8625
"ihiklhfg-1",475.5751,345.95
"ihiklhfg-1",477.0625,343.825
"ihiklhfg-1",475.3626,341.9126
"ihiklhfg-1",471.9625,340.6375
"ihiklhfg-1",471.3251,340.6375
"ihilfekl-1",442.0,341.9126
"ihilfekl-1",440.5126,345.95
"ihilfekl-1",439.6625,347.2251
"ihilfekl-1",440.3001,348.7125
"ihilfekl-1",441.7875,349.3501
"ihilfekl-1",443.0625,348.5
"ihilfekl-1",444.125,348.2876
"ihilfekl-1",445.8251,346.8
"ihilfekl-1",445.8251,345.3125
"ihilfekl-1",444.975,342.7625
"ihilfekl-1",443.275,342.125
"ihilfekl-1",442.2125,342.125
"ihilfekl-1",442.0,341.9126
"ihipnehm-1",446.25,342.3375
"ihipnehm-1",445.1875,342.7625
"ihipnehm-1",445.8251,344.4625
"ihipnehm-1",446.0375,345.3125
"ihipnehm-1",446.0375,346.8
"ihipnehm-1",447.7376,347.65
"ihipnehm-1",448.8001,348.5
"ihipnehm-1",450.9251,347.2251
"ihipnehm-1",451.9876,346.1626
"ihipnehm-1",450.5,344.4625
"ihipnehm-1",449.4375,342.7625
"ihipnehm-1",448.5875,342.3375
"ihipnehm-1",446.25,342.3375
"ihipnemg-1",416.5,341.4875
"ihipnemg-1",416.2875,341.7
"ihipnemg-1",416.2875,343.4
"ihipnemg-1",417.35,345.3125
"ihipnemg-1",419.2626,346.8
"ihipnemg-1",419.6875,347.0125
"ihipnemg-1",420.75,347.0125
"ihipnemg-1",420.9625,346.5875
"ihipnemg-1",420.9625,343.825
"ihipnemg-1",420.5375,342.55
"ihipnemg-1",418.4125,341.7
"ihipnemg-1",416.7125,341.7
"ihipnemg-1",416.5,341.4875
"ihjbekgd-1",487.6875,337.2375
"ihjbekgd-1",487.6875,338.7251
"ihjbekgd-1",488.1126,339.575
"ihjbekgd-1",488.5375,342.3375
"ihjbekgd-1",489.6,342.7625
"ihjbekgd-1",491.725,344.4625
"ihjbekgd-1",493.2125,347.2251
"ihjbekgd-1",495.975,342.125
"ihjbekgd-1",494.4876,340.8501
"ihjbekgd-1",492.7875,340.425
"ihjbekgd-1",490.2376,339.15
"ihjbekgd-1",487.9,337.2375
"ihjbekgd-1",487.6875,337.2375
"ihjeifea-1",487.9,342.55
"ihjeifea-1",486.625,342.9751
"ihjeifea-1",485.775,345.1001
"ihjeifea-1",485.775,345.95
"ihjeifea-1",487.9,348.075
"ihjeifea-1",489.1751,348.5
"ihjeifea-1",490.6625,348.7125
"ihjeifea-1",492.5751,348.2876
"ihjeifea-1",493.0,347.2251
"ihjeifea-1",491.5126,344.4625
"ihjeifea-1",489.6,342.9751
"ihjeifea-1",488.5375,342.55
"ihjeifea-1",487.9,342.55
"ihjfpjmo-1",489.8125,334.6875
"ihjfpjmo-1",488.5375,334.9
"ihjfpjmo-1",487.6875,337.025
"ihjfpjmo-1",489.6,338.5125
"ihjfpjmo-1",491.3001,339.575
"ihjfpjmo-1",494.0625,340.425
"ihjfpjmo-1",495.975,341.9126
"ihjfpjmo-1",496.4,341.275
"ihjfpjmo-1",496.4,337.45
"ihjfpjmo-1",494.0625,335.1125
"ihjfpjmo-1",492.15,335.1125
"ihjfpjmo-1",490.025,334.6875
"ihjfpjmo-1",489.8125,334.6875
"ihjgclgh-1",491.725,328.95
"ihjgclgh-1",491.5126,329.375
"ihjgclgh-1",489.8125,330.4375
"ihjgclgh-1",488.3251,330.65
"ihjgclgh-1",487.2626,331.2876
"ihjgclgh-1",488.1126,333.8375
"ihjgclgh-1",488.5375,334.6875
"ihjgclgh-1",490.025,334.4751
"ihjgclgh-1",494.275,335.1125
"ihjgclgh-1",497.25,330.8625
"ihjgclgh-1",497.25,329.8
"ihjgclgh-1",492.7875,328.95
"ihjgclgh-1",491.725,328.95
"ihjgdfgd-1",486.2001,337.2375
"ihjgdfgd-1",485.9876,337.45
"ihjgdfgd-1",483.225,338.3
"ihjgdfgd-1",483.0126,339.3625
"ihjgdfgd-1",483.65,340.0
"ihjgdfgd-1",484.2875,340.2125
"ihjgdfgd-1",486.625,342.7625
"ihjgdfgd-1",488.3251,342.3375
"ihjgdfgd-1",487.9,340.6375
"ihjgdfgd-1",487.9,339.575
"ihjgdfgd-1",487.475,338.7251
"ihjgdfgd-1",487.475,337.2375
"ihjgdfgd-1",486.2001,337.2375
"ihjglfeo-1",482.8001,339.3625
"ihjglfeo-1",480.8876,341.7
"ihjglfeo-1",478.975,343.4
"ihjglfeo-1",478.125,343.825
"ihjglfeo-1",477.9125,344.25
"ihjglfeo-1",480.0375,346.375
"ihjglfeo-1",484.5,345.7375
"ihjglfeo-1",485.5625,345.7375
"ihjglfeo-1",485.5625,345.1001
"ihjglfeo-1",486.4125,342.7625
"ihjglfeo-1",484.2875,340.425
"ihjglfeo-1",483.65,340.2125
"ihjglfeo-1",482.8001,339.3625
"ihjjdfnc-1",482.8001,330.65
"ihjjdfnc-1",481.1,334.9
"ihjjdfnc-1",481.525,336.175
"ihjjdfnc-1",483.225,338.0875
"ihjjdfnc-1",485.1376,337.2375
"ihjjdfnc-1",487.475,337.025
"ihjjdfnc-1",488.3251,335.1125
"ihjjdfnc-1",488.3251,334.4751
"ihjjdfnc-1",487.0501,331.2876
"ihjjdfnc-1",485.775,330.8625
"ihjjdfnc-1",483.8626,330.8625
"ihjjdfnc-1",483.65,330.65
"ihjjdfnc-1",482.8001,330.65
"ihjkcipe-1",456.2376,343.6125
"ihjkcipe-1",453.6875,346.375
"ihjkcipe-1",454.75,348.075
"ihjkcipe-1",455.8125,350.2
"ihjkcipe-1",456.2376,351.9
"ihjkcipe-1",457.9375,353.3875
"ihjkcipe-1",460.0625,352.325
"ihjkcipe-1",461.7626,350.625
"ihjkcipe-1",461.125,347.2251
"ihjkcipe-1",461.125,344.675
"ihjkcipe-1",459.4251,344.4625
"ihjkcipe-1",456.4501,343.825
"ihjkcipe-1",456.2376,343.6125
"ihjkddma-1",462.6126,343.6125
"ihjkddma-1",461.3375,344.675
"ihjkddma-1",461.3375,347.2251
"ihjkddma-1",461.5501,348.925
"ihjkddma-1",461.975,349.775
"ihjkddma-1",461.975,350.625
"ihjkddma-1",464.525,350.625
"ihjkddma-1",467.0751,350.2
"ihjkddma-1",467.5,348.925
"ihjkddma-1",466.8626,346.1626
"ihjkddma-1",466.8626,345.525
"ihjkddma-1",462.8251,343.825
"ihjkddma-1",462.6126,343.6125
"ihjkfgfg-1",432.65,344.4625
"ihjkfgfg-1",427.975,344.675
"ihjkfgfg-1",426.7001,346.5875
"ihjkfgfg-1",428.4,347.4375
"ihjkfgfg-1",430.3125,347.4375
"ihjkfgfg-1",431.375,347.8625
"ihjkfgfg-1",432.225,348.7125
"ihjkfgfg-1",432.225,349.775
"ihjkfgfg-1",433.7125,348.5
"ihjkfgfg-1",435.2001,345.95
"ihjkfgfg-1",434.775,344.8875
"ihjkfgfg-1",432.8626,344.4625
"ihjkfgfg-1",432.65,344.4625
"ihjkjcbi-1",416.2875,343.6125
"ihjkjcbi-1",413.3125,345.7375
"ihjkjcbi-1",412.25,347.0125
"ihjkjcbi-1",408.6376,349.1375
"ihjkjcbi-1",410.5501,350.2
"ihjkjcbi-1",413.525,351.05
"ihjkjcbi-1",416.2875,350.4126
"ihjkjcbi-1",418.4125,349.3501
"ihjkjcbi-1",419.2626,348.075
"ihjkjcbi-1",419.475,347.0125
"ihjkjcbi-1",417.775,345.95
"ihjkjcbi-1",416.2875,343.825
"ihjkjcbi-1",416.2875,343.6125
"ihjkllic-1",452.2001,346.1626
"ihjkllic-1",450.9251,347.4375
"ihjkllic-1",449.0126,348.5
"ihjkllic-1",449.4375,352.1125
"ihjkllic-1",450.0751,352.5376
"ihjkllic-1",451.5625,352.325
"ihjkllic-1",453.0501,351.9
"ihjkllic-1",455.8125,351.9
"ihjkllic-1",456.025,351.6875
"ihjkllic-1",454.5375,348.075
"ihjkllic-1",453.475,346.5875
"ihjkllic-1",452.4125,346.1626
"ihjkllic-1",452.2001,346.1626
"ihjlpbao-1",445.8251,347.0125
"ihjlpbao-1",444.125,348.5
"ihjlpbao-1",443.0625,348.7125
"ihjlpbao-1",442.0,349.3501
"ihjlpbao-1",442.6376,350.4126
"ihjlpbao-1",444.3375,351.9
"ihjlpbao-1",444.975,353.6001
"ihjlpbao-1",446.8876,353.3875
"ihjlpbao-1",448.8001,352.325
"ihjlpbao-1",449.225,352.325
"ihjlpbao-1",448.8001,348.7125
"ihjlpbao-1",446.25,347.0125
"ihjlpbao-1",445.8251,347.0125
"ihjmaljn-1",435.2001,346.1626
"ihjmaljn-1",433.9251,348.5
"ihjmaljn-1",432.225,349.9875
"ihjmaljn-1",431.8001,351.4751
"ihjmaljn-1",434.35,352.1125
"ihjmaljn-1",437.5375,355.5125
"ihjmaljn-1",438.3876,354.6626
"ihjmaljn-1",438.3876,354.025
"ihjmaljn-1",437.3251,352.1125
"ihjmaljn-1",440.0875,348.5
"ihjmaljn-1",439.4501,347.4375
"ihjmaljn-1",435.625,346.1626
"ihjmaljn-1",435.2001,346.1626
"ihjmdmpn-1",470.0501,348.7125
"ihjmdmpn-1",467.7125,348.925
"ihjmdmpn-1",467.2875,349.775
"ihjmdmpn-1",467.2875,350.625
"ihjmdmpn-1",468.1376,352.75
"ihjmdmpn-1",469.8375,356.15
"ihjmdmpn-1",472.1751,355.3
"ihjmdmpn-1",475.15,353.6001
"ihjmdmpn-1",474.0875,350.2
"ihjmdmpn-1",474.0875,349.5625
"ihjmdmpn-1",472.1751,348.925
"ihjmdmpn-1",470.2626,348.7125
"ihjmdmpn-1",470.0501,348.7125
"ihjndgdd-1",426.4876,346.8
"ihjndgdd-1",423.9375,348.7125
"ihjndgdd-1",423.9375,349.1375
"ihjndgdd-1",426.9125,352.9625
"ihjndgdd-1",427.7626,353.3875
"ihjndgdd-1",429.4625,353.175
"ihjndgdd-1",431.5875,351.6875
"ihjndgdd-1",432.0126,350.625
"ihjndgdd-1",432.0126,348.7125
"ihjndgdd-1",430.9501,347.8625
"ihjndgdd-1",428.4,347.65
"ihjndgdd-1",426.7001,346.8
"ihjndgdd-1",426.4876,346.8
"ihjogjie-1",477.275,344.0376
"ihjogjie-1",475.7875,345.95
"ihjogjie-1",474.3001,349.1375
"ihjogjie-1",474.3001,350.2
"ihjogjie-1",474.725,350.8375
"ihjogjie-1",475.15,352.75
"ihjogjie-1",475.15,353.3875
"ihjogjie-1",476.0,353.8125
"ihjogjie-1",476.4251,353.8125
"ihjogjie-1",480.25,349.775
"ihjogjie-1",479.8251,346.375
"ihjogjie-1",477.7001,344.0376
"ihjogjie-1",477.275,344.0376
"ihjpkebi-1",484.5,345.95
"ihjpkebi-1",483.225,346.375
"ihjpkebi-1",480.0375,346.5875
"ihjpkebi-1",480.4625,348.925
"ihjpkebi-1",480.25,349.9875
"ihjpkebi-1",481.525,350.8375
"ihjpkebi-1",484.2875,352.325
"ihjpkebi-1",485.35,351.9
"ihjpkebi-1",487.2626,349.9875
"ihjpkebi-1",488.1126,348.5
"ihjpkebi-1",486.8375,347.4375
"ihjpkebi-1",485.5625,345.95
"ihjpkebi-1",484.5,345.95
"ihkadlch-1",501.9251,345.3125
"ihkadlch-1",500.0126,346.375
"ihkadlch-1",493.2125,347.4375
"ihkadlch-1",492.7875,348.5
"ihkadlch-1",494.275,351.9
"ihkadlch-1",495.125,353.175
"ihkadlch-1",497.8876,352.1125
"ihkadlch-1",500.4375,351.6875
"ihkadlch-1",501.2875,351.9
"ihkadlch-1",501.9251,351.4751
"ihkadlch-1",503.8375,347.4375
"ihkadlch-1",502.1376,345.3125
"ihkadlch-1",501.9251,345.3125
"ihkamfoe-1",496.1875,342.125
"ihkamfoe-1",494.9125,344.8875
"ihkamfoe-1",493.85,346.1626
"ihkamfoe-1",493.4251,347.2251
"ihkamfoe-1",498.7376,346.1626
"ihkamfoe-1",500.0126,346.1626
"ihkamfoe-1",501.2875,345.3125
"ihkamfoe-1",502.1376,345.1001
"ihkamfoe-1",502.1376,343.6125
"ihkamfoe-1",500.4375,342.7625
"ihkamfoe-1",498.525,342.7625
"ihkamfoe-1",496.4,342.3375
"ihkamfoe-1",496.1875,342.125
"ihkamlhe-1",500.4375,334.05
"ihkamlhe-1",499.5875,335.9625
"ihkamlhe-1",498.7376,336.8125
"ihkamlhe-1",498.7376,337.2375
"ihkamlhe-1",499.1625,337.6626
"ihkamlhe-1",500.4375,338.0875
"ihkamlhe-1",503.4125,340.2125
"ihkamlhe-1",505.75,338.7251
"ihkamlhe-1",505.9625,337.2375
"ihkamlhe-1",503.4125,334.2625
"ihkamlhe-1",502.35,334.2625
"ihkamlhe-1",502.1376,334.05
"ihkamlhe-1",500.4375,334.05
"ihkekhfn-1",498.525,337.2375
"ihkekhfn-1",498.3125,337.45
"ihkekhfn-1",496.6126,337.45
"ihkekhfn-1",496.6126,341.275
"ihkekhfn-1",496.1875,341.9126
"ihkekhfn-1",497.0375,342.3375
"ihkekhfn-1",500.4375,342.55
"ihkekhfn-1",502.35,343.4
"ihkekhfn-1",502.775,342.55
"ihkekhfn-1",503.2001,340.2125
"ihkekhfn-1",500.4375,338.3
"ihkekhfn-1",499.1625,337.875
"ihkekhfn-1",498.525,337.2375
"ihkepbfl-1",503.4125,327.0376
"ihkepbfl-1",501.9251,327.25
"ihkepbfl-1",498.3125,328.3125
"ihkepbfl-1",497.8876,328.7375
"ihkepbfl-1",497.4625,330.4375
"ihkepbfl-1",499.8001,333.2
"ihkepbfl-1",500.4375,333.8375
"ihkepbfl-1",503.4125,334.05
"ihkepbfl-1",504.6875,332.3501
"ihkepbfl-1",505.3251,330.0125
"ihkepbfl-1",505.75,329.5875
"ihkepbfl-1",505.1126,328.7375
"ihkepbfl-1",503.4125,327.0376
