"cell_id","vertex_x","vertex_y"
"ighgeiop-1",384.625,331.5
"ighgeiop-1",384.625,330.2251
"ighgeiop-1",383.9876,329.5875
"ighgeiop-1",383.35,329.5875
"ighgeiop-1",383.1376,329.375
"ighgeiop-1",382.7125,329.375
"ighgfiih-1",386.75,331.075
"ighgfiih-1",385.475,331.5
"ighgfiih-1",384.4125,332.775
"ighgfiih-1",384.625,334.6875
"ighgfiih-1",385.9,335.9625
"ighgfiih-1",386.5375,336.175
"ighgfiih-1",387.3876,336.175
"ighgfiih-1",388.2376,335.75
"ighgfiih-1",389.3001,334.2625
"ighgfiih-1",389.0875,332.1375
"ighgfiih-1",388.025,331.2876
"ighgfiih-1",386.9625,331.075
"ighgfiih-1",386.75,331.075
"ighghibj-1",372.0875,332.1375
"ighghibj-1",371.4501,332.3501
"ighghibj-1",370.6,333.2
"ighghibj-1",369.75,335.1125
"ighghibj-1",369.75,336.8125
"ighghibj-1",371.025,338.0875
"ighghibj-1",372.0875,338.0875
"ighghibj-1",374.0,337.45
"ighghibj-1",375.7001,335.325
"ighghibj-1",375.275,333.8375
"ighghibj-1",374.4251,332.9875
"ighghibj-1",372.3001,332.1375
"ighghibj-1",372.0875,332.1375
"ighhchjh-1",396.9501,332.5625
"ighhchjh-1",395.25,333.625
"ighhchjh-1",394.6126,335.325
"ighhchjh-1",395.4625,336.8125
"ighhchjh-1",397.375,338.5125
"ighhchjh-1",398.8626,338.5125
"ighhchjh-1",400.1376,338.0875
"ighhchjh-1",401.2001,337.025
"ighhchjh-1",401.625,335.9625
"ighhchjh-1",401.4125,334.4751
"ighhchjh-1",399.9251,333.2
"ighhchjh-1",398.4375,332.5625
"ighhchjh-1",396.9501,332.5625
"ighkfifd-1",380.375,332.9875
"ighkfifd-1",378.6751,334.6875
"ighkfifd-1",378.4625,335.5376
"ighkfifd-1",378.6751,336.175
"ighkfifd-1",379.525,337.025
"ighkfifd-1",381.0126,337.875
"ighkfifd-1",382.7125,337.6626
"ighkfifd-1",383.35,337.6626
"ighkfifd-1",384.4125,337.025
"ighkfifd-1",384.625,336.6001
"ighkfifd-1",384.4125,334.9
"ighkfifd-1",382.7125,332.9875
"ighkfifd-1",380.375,332.9875
"ighljbaa-1",402.9,334.05
"ighljbaa-1",402.2626,334.2625
"ighljbaa-1",401.8375,335.325
"ighljbaa-1",401.8375,336.175
"ighljbaa-1",402.2626,337.6626
"ighljbaa-1",402.9,338.3
"ighljbaa-1",403.9625,338.7251
"ighljbaa-1",405.4501,338.5125
"ighljbaa-1",406.725,337.2375
"ighljbaa-1",406.9375,335.9625
"ighljbaa-1",405.6625,334.4751
"ighljbaa-1",403.3251,334.05
"ighljbaa-1",402.9,334.05
"ighmbcjb-1",391.4251,334.4751
"ighmbcjb-1",390.3626,334.6875
"ighmbcjb-1",389.5126,335.5376
"ighmbcjb-1",389.0875,336.3875
"ighmbcjb-1",389.0875,337.6626
"ighmbcjb-1",389.3001,338.0875
"ighmbcjb-1",393.3375,339.7876
"ighmbcjb-1",393.975,339.7876
"ighmbcjb-1",394.8251,339.15
"ighmbcjb-1",394.6126,335.75
"ighmbcjb-1",393.7626,334.9
"ighmbcjb-1",391.6376,334.4751
"ighmbcjb-1",391.4251,334.4751
"ighmfklb-1",385.6875,336.175
"ighmfklb-1",385.0501,336.8125
"ighmfklb-1",384.8375,336.8125
"ighmfklb-1",384.8375,337.875
"ighmfklb-1",385.2626,338.5125
"ighmfklb-1",385.9,338.9375
"ighmfklb-1",386.5375,338.9375
"ighmfklb-1",386.9625,338.7251
"ighmfklb-1",387.6,337.875
"ighmfklb-1",387.6,336.8125
"ighmfklb-1",386.9625,336.8125
"ighmfklb-1",385.9,336.175
"ighmfklb-1",385.6875,336.175
"ighnjcbh-1",362.1,338.9375
"ighnjcbh-1",361.4625,339.575
"ighnjcbh-1",361.6751,340.2125
"ighnjcbh-1",363.1625,340.425
"ighnjcbh-1",365.0751,341.7
"ighnjcbh-1",366.5625,341.7
"ighnjcbh-1",367.625,340.6375
"ighnjcbh-1",367.625,339.575
"ighnjcbh-1",366.9876,339.15
"ighnjcbh-1",366.1376,339.15
"ighnjcbh-1",364.4375,339.3625
"ighnjcbh-1",363.8001,338.9375
"ighnjcbh-1",362.1,338.9375
"ighofmho-1",372.9375,339.575
"ighofmho-1",370.8125,340.6375
"ighofmho-1",370.6,342.125
"ighofmho-1",371.025,342.9751
"ighofmho-1",372.0875,343.6125
"ighofmho-1",373.5751,343.6125
"ighofmho-1",377.1875,345.3125
"ighofmho-1",379.1,344.8875
"ighofmho-1",379.1,343.825
"ighofmho-1",378.25,342.55
"ighofmho-1",375.4876,340.425
"ighofmho-1",373.15,339.575
"ighofmho-1",372.9375,339.575
"ighohimj-1",404.1751,339.575
"ighohimj-1",402.475,341.275
"ighohimj-1",402.475,343.1875
"ighohimj-1",402.9,344.25
"ighohimj-1",404.8125,345.7375
"ighohimj-1",406.5126,345.7375
"ighohimj-1",407.3626,345.3125
"ighohimj-1",408.0,344.4625
"ighohimj-1",408.6376,342.7625
"ighohimj-1",408.4251,340.425
"ighohimj-1",407.7875,340.0
"ighohimj-1",405.875,339.575
"ighohimj-1",404.1751,339.575
"ighpglko-1",362.9501,341.275
"ighpglko-1",361.4625,341.9126
"ighpglko-1",359.7626,343.4
"ighpglko-1",359.5501,343.825
"ighpglko-1",359.7626,345.1001
"ighpglko-1",360.8251,345.525
"ighpglko-1",362.9501,345.3125
"ighpglko-1",364.225,344.8875
"ighpglko-1",365.0751,344.25
"ighpglko-1",365.5,343.4
"ighpglko-1",365.5,342.125
"ighpglko-1",364.0126,341.275
"ighpglko-1",362.9501,341.275
"igicgoae-1",393.3375,343.825
"igicgoae-1",392.7001,344.25
"igicgoae-1",391.85,345.525
"igicgoae-1",391.85,346.1626
"igicgoae-1",391.6376,347.65
"igicgoae-1",392.275,348.2876
"igicgoae-1",393.7626,348.7125
"igicgoae-1",396.525,348.7125
"igicgoae-1",397.5875,347.8625
"igicgoae-1",397.5875,346.375
"igicgoae-1",397.375,345.95
"igicgoae-1",395.0375,343.825
"igicgoae-1",393.3375,343.825
"igicpllf-1",372.725,344.0376
"igicpllf-1",371.2376,345.525
"igicpllf-1",371.025,346.1626
"igicpllf-1",371.2376,347.0125
"igicpllf-1",372.725,348.925
"igicpllf-1",374.6376,349.5625
"igicpllf-1",376.3375,349.3501
"igicpllf-1",376.7626,348.925
"igicpllf-1",376.7626,347.8625
"igicpllf-1",376.125,345.525
"igicpllf-1",375.275,344.675
"igicpllf-1",373.5751,344.0376
"igicpllf-1",372.725,344.0376
"igiinokk-1",366.35,344.4625
"igiinokk-1",364.65,345.525
"igiinokk-1",364.225,347.2251
"igiinokk-1",364.65,348.2876
"igiinokk-1",365.7125,349.3501
"igiinokk-1",366.775,349.775
"igiinokk-1",369.3251,349.3501
"igiinokk-1",370.3876,348.5
"igiinokk-1",370.3876,347.0125
"igiinokk-1",369.75,345.525
"igiinokk-1",369.1126,344.8875
"igiinokk-1",368.0501,344.4625
"igiinokk-1",366.35,344.4625
"igijdmaf-1",386.9625,345.95
"igijdmaf-1",385.2626,346.8
"igijdmaf-1",382.7125,347.0125
"igijdmaf-1",381.8626,347.8625
"igijdmaf-1",382.0751,348.7125
"igijdmaf-1",384.8375,349.3501
"igijdmaf-1",385.6875,349.775
"igijdmaf-1",386.75,349.775
"igijdmaf-1",388.025,349.1375
"igijdmaf-1",388.6625,348.2876
"igijdmaf-1",388.4501,346.5875
"igijdmaf-1",387.3876,345.95
"igijdmaf-1",386.9625,345.95
"igioaelb-1",409.9125,331.7125
"igioaelb-1",409.0625,332.5625
"igioaelb-1",408.85,337.2375
"igioaelb-1",409.4876,338.5125
"igioaelb-1",412.25,340.425
"igioaelb-1",413.525,340.425
"igioaelb-1",414.1625,339.7876
"igioaelb-1",414.1625,336.8125
"igioaelb-1",412.6751,334.4751
"igioaelb-1",412.6751,333.2
"igioaelb-1",412.25,332.3501
"igioaelb-1",410.975,331.7125
"igioaelb-1",409.9125,331.7125
"igipoafm-1",410.7626,340.425
"igipoafm-1",409.9125,340.8501
"igipoafm-1",409.275,341.7
"igipoafm-1",408.85,343.4
"igipoafm-1",408.6376,343.6125
"igipoafm-1",408.85,345.3125
"igipoafm-1",410.7626,346.8
"igipoafm-1",412.25,346.5875
"igipoafm-1",414.375,344.4625
"igipoafm-1",414.1625,343.4
"igipoafm-1",412.0375,341.0625
"igipoafm-1",410.975,340.425
"igipoafm-1",410.7626,340.425
"ihgnpihh-1",415.8626,328.525
"ihgnpihh-1",415.225,328.7375
"ihgnpihh-1",414.5875,329.1626
"ihgnpihh-1",414.1625,329.8
"ihgnpihh-1",414.1625,331.075
"ihgnpihh-1",417.35,334.2625
"ihgnpihh-1",418.625,334.2625
"ihgnpihh-1",420.3251,332.9875
"ihgnpihh-1",420.3251,331.7125
"ihgnpihh-1",419.9,331.075
"ihgnpihh-1",419.475,329.375
"ihgnpihh-1",418.2001,328.525
"ihgnpihh-1",415.8626,328.525
"ihgpifdb-1",459.85,328.95
"ihgpifdb-1",459.0,329.375
"ihgpifdb-1",458.5751,330.4375
"ihgpifdb-1",458.7875,332.3501
"ihgpifdb-1",461.125,335.1125
"ihgpifdb-1",462.6126,335.5376
"ihgpifdb-1",463.6751,335.5376
"ihgpifdb-1",464.3125,334.9
"ihgpifdb-1",464.3125,332.775
"ihgpifdb-1",463.6751,331.2876
"ihgpifdb-1",462.4,330.0125
"ihgpifdb-1",460.4876,328.95
"ihgpifdb-1",459.85,328.95
"ihgpmkko-1",478.7626,329.5875
"ihgpmkko-1",477.275,330.2251
"ihgpmkko-1",476.2125,331.5
"ihgpmkko-1",475.7875,332.5625
"ihgpmkko-1",476.0,333.8375
"ihgpmkko-1",476.4251,334.6875
"ihgpmkko-1",477.4876,335.1125
"ihgpmkko-1",480.0375,334.6875
"ihgpmkko-1",481.3125,333.4126
"ihgpmkko-1",481.525,331.075
"ihgpmkko-1",480.4625,329.8
"ihgpmkko-1",479.8251,329.5875
"ihgpmkko-1",478.7626,329.5875
"ihhbpapa-1",422.025,330.4375
"ihhbpapa-1",420.9625,331.5
"ihhbpapa-1",420.9625,333.2
"ihhbpapa-1",421.1751,333.625
"ihhbpapa-1",421.8125,334.05
"ihhbpapa-1",424.15,334.05
"ihhbpapa-1",424.5751,333.8375
"ihhbpapa-1",425.2125,332.9875
"ihhbpapa-1",425.2125,331.925
"ihhbpapa-1",425.0,331.5
"ihhbpapa-1",424.3626,330.8625
"ihhbpapa-1",423.3001,330.4375
"ihhbpapa-1",422.025,330.4375
"ihhehbic-1",466.4375,330.4375
"ihhehbic-1",465.375,331.2876
"ihhehbic-1",464.7376,332.3501
"ihhehbic-1",464.7376,333.625
"ihhehbic-1",464.9501,334.05
"ihhehbic-1",466.225,334.9
"ihhehbic-1",469.2001,334.9
"ihhehbic-1",470.2626,334.05
"ihhehbic-1",470.2626,332.775
"ihhehbic-1",469.8375,331.925
"ihhehbic-1",468.775,330.8625
"ihhehbic-1",467.7125,330.4375
"ihhehbic-1",466.4375,330.4375
"ihhglemh-1",432.4375,332.3501
"ihhglemh-1",431.5875,332.9875
"ihhglemh-1",431.375,333.625
"ihhglemh-1",431.8001,334.9
"ihhglemh-1",433.2875,336.175
"ihhglemh-1",434.775,336.8125
"ihhglemh-1",436.2626,336.8125
"ihhglemh-1",437.1126,335.75
"ihhglemh-1",437.1126,334.9
"ihhglemh-1",436.9,334.2625
"ihhglemh-1",435.8375,333.2
"ihhglemh-1",434.1376,332.3501
"ihhglemh-1",432.4375,332.3501
"ihhhhnbl-1",455.8125,332.5625
"ihhhhnbl-1",453.475,334.6875
"ihhhhnbl-1",453.0501,335.5376
"ihhhhnbl-1",453.0501,336.3875
"ihhhhnbl-1",453.9,337.2375
"ihhhhnbl-1",456.2376,337.025
"ihhhhnbl-1",457.3001,336.3875
"ihhhhnbl-1",459.0,336.175
"ihhhhnbl-1",459.6376,335.75
"ihhhhnbl-1",459.4251,334.05
"ihhhhnbl-1",458.15,332.775
"ihhhhnbl-1",457.3001,332.5625
"ihhhhnbl-1",455.8125,332.5625
"ihhinfog-1",439.025,334.2625
"ihhinfog-1",438.1751,334.6875
"ihhinfog-1",437.9625,335.325
"ihhinfog-1",436.6875,337.025
"ihhinfog-1",436.9,337.875
"ihhinfog-1",437.3251,338.3
"ihhinfog-1",439.025,339.15
"ihhinfog-1",440.725,339.15
"ihhinfog-1",442.2125,338.3
"ihhinfog-1",443.0625,337.45
"ihhinfog-1",443.0625,335.9625
"ihhinfog-1",440.725,334.2625
"ihhinfog-1",439.025,334.2625
"ihhkmoep-1",454.3251,334.9
"ihhkmoep-1",453.0501,336.3875
"ihhkmoep-1",451.5625,336.8125
"ihhkmoep-1",450.5,337.875
"ihhkmoep-1",450.7125,338.9375
"ihhkmoep-1",453.0501,340.0
"ihhkmoep-1",455.8125,339.575
"ihhkmoep-1",456.6625,338.9375
"ihhkmoep-1",457.0875,337.875
"ihhkmoep-1",456.875,337.025
"ihhkmoep-1",455.6,336.175
"ihhkmoep-1",454.5375,334.9
"ihhkmoep-1",454.3251,334.9
"ihhmaimk-1",478.125,335.1125
"ihhmaimk-1",477.4876,335.325
"ihhmaimk-1",476.85,336.3875
"ihhmaimk-1",476.6376,339.15
"ihhmaimk-1",477.0625,340.2125
"ihhmaimk-1",477.7001,340.8501
"ihhmaimk-1",478.975,341.4875
"ihhmaimk-1",480.6751,341.275
"ihhmaimk-1",481.3125,340.6375
"ihhmaimk-1",481.9501,339.15
"ihhmaimk-1",481.1,336.175
"ihhmaimk-1",480.0375,335.1125
"ihhmaimk-1",478.125,335.1125
"ihhmjjed-1",431.1625,335.75
"ihhmjjed-1",430.3125,336.3875
"ihhmjjed-1",429.6751,337.6626
"ihhmjjed-1",430.1,338.9375
"ihhmjjed-1",431.5875,340.0
"ihhmjjed-1",434.5625,341.4875
"ihhmjjed-1",435.625,341.275
"ihhmjjed-1",436.2626,340.8501
"ihhmjjed-1",436.475,339.3625
"ihhmjjed-1",436.0501,338.5125
"ihhmjjed-1",434.5625,337.2375
"ihhmjjed-1",431.5875,335.75
"ihhmjjed-1",431.1625,335.75
"ihhmoaaa-1",466.225,335.75
"ihhmoaaa-1",463.8876,337.025
"ihhmoaaa-1",463.4625,339.15
"ihhmoaaa-1",462.4,339.7876
"ihhmoaaa-1",463.0375,341.0625
"ihhmoaaa-1",464.525,342.125
"ihhmoaaa-1",465.1625,343.4
"ihhmoaaa-1",465.8001,343.6125
"ihhmoaaa-1",468.35,342.9751
"ihhmoaaa-1",469.625,340.425
"ihhmoaaa-1",469.4125,337.6626
"ihhmoaaa-1",467.7125,335.75
"ihhmoaaa-1",466.225,335.75
"ihhoaelf-1",419.6875,335.9625
"ihhoaelf-1",418.625,336.8125
"ihhoaelf-1",418.2001,337.6626
"ihhoaelf-1",418.2001,339.15
"ihhoaelf-1",418.8375,340.425
"ihhoaelf-1",419.9,341.4875
"ihhoaelf-1",420.5375,341.7
"ihhoaelf-1",422.025,341.4875
"ihhoaelf-1",423.3001,340.2125
"ihhoaelf-1",423.5126,339.575
"ihhoaelf-1",423.3001,338.3
"ihhoaelf-1",421.1751,335.9625
"ihhoaelf-1",419.6875,335.9625
"ihhojgdj-1",426.9125,336.6001
"ihhojgdj-1",426.275,336.8125
"ihhojgdj-1",425.4251,337.6626
"ihhojgdj-1",425.2125,338.3
"ihhojgdj-1",425.2125,339.3625
"ihhojgdj-1",426.0625,340.0
"ihhojgdj-1",427.125,340.0
"ihhojgdj-1",427.3375,339.7876
"ihhojgdj-1",427.975,339.575
"ihhojgdj-1",429.0375,339.3625
"ihhojgdj-1",429.0375,337.2375
"ihhojgdj-1",427.975,336.6001
"ihhojgdj-1",426.9125,336.6001
"ihibdckn-1",446.8876,336.8125
"ihibdckn-1",445.1875,337.875
"ihibdckn-1",444.125,337.6626
"ihibdckn-1",442.4251,338.5125
"ihibdckn-1",442.0,340.6375
"ihibdckn-1",444.125,341.9126
"ihibdckn-1",447.9501,341.9126
"ihibdckn-1",449.4375,341.275
"ihibdckn-1",450.2875,340.425
"ihibdckn-1",450.2875,337.875
"ihibdckn-1",449.65,337.2375
"ihibdckn-1",447.9501,336.8125
"ihibdckn-1",446.8876,336.8125
"ihibnpgi-1",474.3001,336.8125
"ihibnpgi-1",473.875,337.025
"ihibnpgi-1",473.025,338.0875
"ihibnpgi-1",473.025,339.15
"ihibnpgi-1",473.875,339.3625
"ihibnpgi-1",474.0875,339.575
"ihibnpgi-1",474.5126,339.575
"ihibnpgi-1",475.3626,339.3625
"ihibnpgi-1",476.0,338.7251
"ihibnpgi-1",476.0,337.6626
"ihibnpgi-1",475.7875,337.2375
"ihibnpgi-1",475.15,336.8125
"ihibnpgi-1",474.3001,336.8125
"ihidfkin-1",458.15,338.5125
"ihidfkin-1",456.2376,340.2125
"ihidfkin-1",455.8125,341.0625
"ihidfkin-1",456.025,342.3375
"ihidfkin-1",456.875,343.1875
"ihidfkin-1",457.5126,343.4
"ihidfkin-1",459.85,343.1875
"ihidfkin-1",460.7001,342.125
"ihidfkin-1",460.7001,341.4875
"ihidfkin-1",460.9125,341.275
"ihidfkin-1",460.7001,339.7876
"ihidfkin-1",459.2125,338.5125
"ihidfkin-1",458.15,338.5125
"ihidhchm-1",429.25,339.7876
"ihidhchm-1",428.4,340.425
"ihidhchm-1",427.975,341.7
"ihidhchm-1",428.8251,343.6125
"ihidhchm-1",429.8876,344.25
"ihidhchm-1",432.4375,344.25
"ihidhchm-1",433.9251,343.825
"ihidhchm-1",434.5625,343.1875
"ihidhchm-1",434.35,341.9126
"ihidhchm-1",433.0751,341.275
"ihidhchm-1",432.4375,340.6375
"ihidhchm-1",430.525,339.7876
"ihidhchm-1",429.25,339.7876
"ihifblap-1",423.9375,340.0
"ihifblap-1",421.6,341.9126
"ihifblap-1",421.3876,342.3375
"ihifblap-1",421.3876,343.825
"ihifblap-1",421.8125,345.1001
"ihifblap-1",422.875,346.1626
"ihifblap-1",424.3626,346.1626
"ihifblap-1",426.9125,343.825
"ihifblap-1",426.9125,342.9751
"ihifblap-1",426.4876,341.7
"ihifblap-1",425.4251,340.6375
"ihifblap-1",424.15,340.0
"ihifblap-1",423.9375,340.0
"ihihcnhl-1",438.3876,340.425
"ihihcnhl-1",437.1126,341.0625
"ihihcnhl-1",436.2626,341.9126
"ihihcnhl-1",436.0501,342.55
"ihihcnhl-1",436.2626,345.525
"ihihcnhl-1",437.5375,346.375
"ihihcnhl-1",438.1751,346.375
"ihihcnhl-1",439.6625,345.7375
"ihihcnhl-1",440.9375,343.825
"ihihcnhl-1",440.9375,341.4875
"ihihcnhl-1",440.0875,340.6375
"ihihcnhl-1",439.4501,340.425
"ihihcnhl-1",438.3876,340.425
"ihiildmc-1",451.35,340.425
"ihiildmc-1",450.0751,341.7
"ihiildmc-1",450.2875,342.7625
"ihiildmc-1",451.35,344.0376
"ihiildmc-1",453.475,344.8875
"ihiildmc-1",454.1126,344.8875
"ihiildmc-1",454.9625,344.4625
"ihiildmc-1",455.3876,343.6125
"ihiildmc-1",455.3876,342.3375
"ihiildmc-1",454.1126,341.0625
"ihiildmc-1",453.2626,340.6375
"ihiildmc-1",452.4125,340.425
"ihiildmc-1",451.35,340.425
"ihiklhfg-1",470.9,342.3375
"ihiklhfg-1",469.2001,343.1875
"ihiklhfg-1",468.775,344.0376
"ihiklhfg-1",468.775,345.7375
"ihiklhfg-1",469.2001,347.0125
"ihiklhfg-1",470.0501,348.2876
"ihiklhfg-1",472.8125,348.925
"ihiklhfg-1",473.875,348.925
"ihiklhfg-1",474.5126,346.5875
"ihiklhfg-1",474.5126,344.675
"ihiklhfg-1",473.2376,342.9751
"ihiklhfg-1",471.9625,342.3375
"ihiklhfg-1",470.9,342.3375
"ihilfekl-1",442.6376,342.55
"ihilfekl-1",441.3626,343.6125
"ihilfekl-1",440.9375,344.675
"ihilfekl-1",440.9375,347.0125
"ihilfekl-1",442.2125,348.2876
"ihilfekl-1",444.125,348.075
"ihilfekl-1",445.1875,347.2251
"ihilfekl-1",445.6126,346.1626
"ihilfekl-1",445.6126,345.1001
"ihilfekl-1",445.1875,344.0376
"ihilfekl-1",443.9125,342.7625
"ihilfekl-1",443.275,342.55
"ihilfekl-1",442.6376,342.55
"ihipnehm-1",446.4625,342.55
"ihipnehm-1",445.8251,343.1875
"ihipnehm-1",445.8251,345.1001
"ihipnehm-1",446.4625,346.375
"ihipnehm-1",447.525,347.4375
"ihipnehm-1",448.5875,347.8625
"ihipnehm-1",449.8626,347.65
"ihipnehm-1",450.5,347.0125
"ihipnehm-1",450.5,345.7375
"ihipnehm-1",449.225,343.6125
"ihipnehm-1",448.5875,342.9751
"ihipnehm-1",447.7376,342.55
"ihipnehm-1",446.4625,342.55
"ihipnemg-1",418.8375,342.7625
"ihipnemg-1",418.4125,343.1875
"ihipnemg-1",418.2001,343.825
"ihipnemg-1",418.4125,344.0376
"ihipnemg-1",418.4125,344.675
"ihipnemg-1",418.625,344.675
"ihipnemg-1",419.0501,345.1001
"ihipnemg-1",420.3251,345.1001
"ihipnemg-1",420.5375,344.8875
"ihipnemg-1",420.5375,343.825
"ihipnemg-1",420.3251,343.4
"ihipnemg-1",419.6875,342.7625
"ihipnemg-1",418.8375,342.7625
"ihjbekgd-1",488.5375,338.3
"ihjbekgd-1",487.9,338.7251
"ihjbekgd-1",487.9,340.2125
"ihjbekgd-1",489.3876,342.125
"ihjbekgd-1",491.0875,343.4
"ihjbekgd-1",492.7875,344.0376
"ihjbekgd-1",494.275,344.0376
"ihjbekgd-1",494.9125,343.4
"ihjbekgd-1",494.9125,341.9126
"ihjbekgd-1",494.4876,341.0625
"ihjbekgd-1",492.7875,340.425
"ihjbekgd-1",488.9625,338.7251
"ihjbekgd-1",488.5375,338.3
"ihjeifea-1",487.6875,343.4
"ihjeifea-1",487.0501,343.6125
"ihjeifea-1",486.625,344.25
"ihjeifea-1",486.625,345.95
"ihjeifea-1",486.8375,346.375
"ihjeifea-1",487.475,346.8
"ihjeifea-1",488.75,346.8
"ihjeifea-1",490.2376,345.3125
"ihjeifea-1",490.4501,345.3125
"ihjeifea-1",490.6625,344.8875
"ihjeifea-1",490.4501,344.25
"ihjeifea-1",489.3876,343.4
"ihjeifea-1",487.6875,343.4
"ihjfpjmo-1",490.025,334.9
"ihjfpjmo-1",488.9625,335.9625
"ihjfpjmo-1",489.6,338.0875
"ihjfpjmo-1",491.3001,339.575
"ihjfpjmo-1",495.3375,341.0625
"ihjfpjmo-1",496.1875,340.8501
"ihjfpjmo-1",496.4,339.3625
"ihjfpjmo-1",496.1875,338.3
"ihjfpjmo-1",495.3375,338.0875
"ihjfpjmo-1",494.275,336.175
"ihjfpjmo-1",493.6376,335.75
"ihjfpjmo-1",490.875,334.9
"ihjfpjmo-1",490.025,334.9
"ihjgclgh-1",492.15,329.5875
"ihjgclgh-1",488.9625,330.8625
"ihjgclgh-1",488.1126,331.925
"ihjgclgh-1",488.5375,333.4126
"ihjgclgh-1",489.1751,334.05
"ihjgclgh-1",490.2376,334.4751
"ihjgclgh-1",493.4251,334.4751
"ihjgclgh-1",494.9125,333.8375
"ihjgclgh-1",495.3375,332.775
"ihjgclgh-1",495.3375,331.7125
"ihjgclgh-1",494.7001,330.4375
"ihjgclgh-1",493.6376,329.5875
"ihjgclgh-1",492.15,329.5875
"ihjgdfgd-1",485.1376,338.0875
"ihjgdfgd-1",483.65,339.3625
"ihjgdfgd-1",483.65,340.2125
"ihjgdfgd-1",484.7125,341.4875
"ihjgdfgd-1",485.775,342.125
"ihjgdfgd-1",486.8375,341.9126
"ihjgdfgd-1",487.2626,341.9126
"ihjgdfgd-1",487.9,341.0625
"ihjgdfgd-1",487.9,339.575
"ihjgdfgd-1",487.6875,339.15
"ihjgdfgd-1",486.625,338.3
"ihjgdfgd-1",485.9876,338.0875
"ihjgdfgd-1",485.1376,338.0875
"ihjglfeo-1",482.5875,340.2125
"ihjglfeo-1",481.525,340.8501
"ihjglfeo-1",480.6751,342.7625
"ihjglfeo-1",480.6751,344.0376
"ihjglfeo-1",480.4625,344.25
"ihjglfeo-1",480.6751,345.1001
"ihjglfeo-1",481.3125,345.7375
"ihjglfeo-1",483.225,345.7375
"ihjglfeo-1",484.7125,345.1001
"ihjglfeo-1",485.775,343.4
"ihjglfeo-1",485.5625,341.7
"ihjglfeo-1",483.8626,340.2125
"ihjglfeo-1",482.5875,340.2125
"ihjjdfnc-1",483.4375,331.7125
"ihjjdfnc-1",482.1625,332.775
"ihjjdfnc-1",481.7376,333.625
"ihjjdfnc-1",481.7376,335.9625
"ihjjdfnc-1",482.375,336.6001
"ihjjdfnc-1",483.4375,337.025
"ihjjdfnc-1",485.5625,336.6001
"ihjjdfnc-1",486.8375,335.75
"ihjjdfnc-1",487.475,334.9
"ihjjdfnc-1",487.2626,332.9875
"ihjjdfnc-1",486.4125,332.1375
"ihjjdfnc-1",485.35,331.7125
"ihjjdfnc-1",483.4375,331.7125
"ihjkcipe-1",456.4501,344.25
"ihjkcipe-1",455.3876,344.8875
"ihjkcipe-1",454.9625,345.525
"ihjkcipe-1",454.9625,347.65
"ihjkcipe-1",455.3876,348.7125
"ihjkcipe-1",456.875,350.2
"ihjkcipe-1",457.725,350.625
"ihjkcipe-1",459.6376,350.625
"ihjkcipe-1",460.9125,349.1375
"ihjkcipe-1",460.9125,347.4375
"ihjkcipe-1",460.7001,347.0125
"ihjkcipe-1",457.9375,344.25
"ihjkcipe-1",456.4501,344.25
"ihjkddma-1",463.25,345.7375
"ihjkddma-1",461.975,346.5875
"ihjkddma-1",461.7626,347.0125
"ihjkddma-1",461.7626,348.075
"ihjkddma-1",462.8251,349.3501
"ihjkddma-1",463.4625,349.5625
"ihjkddma-1",464.525,349.3501
"ihjkddma-1",465.1625,348.7125
"ihjkddma-1",465.5875,347.8625
"ihjkddma-1",465.5875,347.2251
"ihjkddma-1",465.1625,346.375
"ihjkddma-1",464.1,345.7375
"ihjkddma-1",463.25,345.7375
"ihjkfgfg-1",430.9501,344.675
"ihjkfgfg-1",430.1,344.8875
"ihjkfgfg-1",429.0375,345.3125
"ihjkfgfg-1",428.4,346.1626
"ihjkfgfg-1",428.6126,347.4375
"ihjkfgfg-1",430.9501,349.775
"ihjkfgfg-1",431.8001,349.775
"ihjkfgfg-1",433.0751,349.1375
"ihjkfgfg-1",434.1376,347.8625
"ihjkfgfg-1",434.1376,346.1626
"ihjkfgfg-1",433.5,345.1001
"ihjkfgfg-1",432.65,344.675
"ihjkfgfg-1",430.9501,344.675
"ihjkjcbi-1",414.375,345.1001
"ihjkjcbi-1",412.6751,346.375
"ihjkjcbi-1",411.6126,348.2876
"ihjkjcbi-1",411.6126,349.3501
"ihjkjcbi-1",412.0375,349.775
"ihjkjcbi-1",412.8876,349.9875
"ihjkjcbi-1",416.2875,349.775
"ihjkjcbi-1",417.9876,348.7125
"ihjkjcbi-1",417.5625,347.2251
"ihjkjcbi-1",416.9251,347.2251
"ihjkjcbi-1",416.0751,345.7375
"ihjkjcbi-1",414.8001,345.1001
"ihjkjcbi-1",414.375,345.1001
"ihjkllic-1",451.1376,347.65
"ihjkllic-1",450.0751,348.075
"ihjkllic-1",449.225,349.1375
"ihjkllic-1",449.4375,351.2625
"ihjkllic-1",450.2875,351.9
"ihjkllic-1",451.1376,352.1125
"ihjkllic-1",453.475,351.6875
"ihjkllic-1",454.5375,350.8375
"ihjkllic-1",454.75,350.2
"ihjkllic-1",454.5375,348.925
"ihjkllic-1",453.9,348.2876
"ihjkllic-1",452.2001,347.65
"ihjkllic-1",451.1376,347.65
"ihjlpbao-1",445.6126,347.4375
"ihjlpbao-1",443.0625,349.1375
